id,subject,description,service_name
1-2025,#1-2025 Defekte Oberfläche,Radweg sehr verengt Unfall gefahr  Bitte stadt grün beauftragen,Defekte Oberfläche
1-2026,#1-2026 Fußgängerampel defekt,"Ampel liegt kaputt auf dem Boden, rundherum sind Scherben",Fußgängerampel defekt
10-2025,#10-2025 Leuchtmittel defekt,Straße schon seit Wochen im Dunklen - mehrere  Lampen funktionieren nicht.,Leuchtmittel defekt
10-2026,#10-2026 Defekte Oberfläche,"Das Loch wurde geflickt und ist wieder aufgerissen und stellenweise sehr tief , wenn Autos drüberfahren fliegen die Steine hoch Richtung unseres Hauses und unserer Autos. Als Radfahrer ist die Stelle sehr gefährlich.",Defekte Oberfläche
100-2025,#100-2025 Defekte Oberfläche,"Abstehende Gehwegplatten im Bereich Taunusstr 46-50 und ggü 50, 51105 Köln",Defekte Oberfläche
100-2026,#100-2026 Schrott-Kfz,Der ausländische Anhänger steht seit mehreren Wochen unbewegt hier herum,Schrott-Kfz
1000-2025,#1000-2025 Kölner Grün,Hier liegt ebenfalls seit sechs Tagen ein Baum quer über dem Weg,Kölner Grün
1000-2026,#1000-2026 Schrottfahrräder,"Diverse Schrotträder auf beiden Seiten der Wichterichstraße ab Manderscheider Str. bis Sülzburgstraße, nicht nur an der Stelle auf dem Foto",Schrottfahrräder
10000-2025,#10000-2025 Wilder Müll,an Kreuzung Schlagbaumsweg/Feldweg Ostmerheimer Str. (nördlich Haus-Nr. 712),Wilder Müll
10001-2025,#10001-2025 Straßenbaustellen,"Eine Abbiegespur nach links auf den Clevischen Ring gesperrt, aber (seit Jahren) keine Baustelle? Jeden Morgen Rückstau!",Straßenbaustellen
10002-2025,#10002-2025 Wilder Müll,"Hier wird seit Wochen Müll abgeladen, täglich mehr. AWB Fahrzeug machen hier auf dem Strandstreilen Pause. Warum meldet das niemand?",Wilder Müll
10003-2025,#10003-2025 Wilder Müll,Auf dem grünen lieg wilder Müll,Wilder Müll
10004-2025,#10004-2025 Spiel- und Bolzplätze,Spielplatz total vermüllt,Spiel- und Bolzplätze
10005-2025,#10005-2025 Lichtmast defekt,"Leider ist der komplette Mast auf der Verkehrsinsel Raderberger Straße/ Gerhard-vom-Rath-Straße außer Betrieb. Da hier viele Fahrradfahrer aus dem Vorgebirgspark kommend  die Raderberger Straße queren, kann es in der Dunkelheit zu gefährlichen Situationen kommen.",Lichtmast defekt
10006-2025,#10006-2025 Parkscheinautomat defekt,"EC-Kartenschlitz unbenutzbar durch Verklebung, EC-W-Lan Funktion ebenso nicht zu benutzen.",Parkscheinautomat defekt
10007-2025,#10007-2025 Schrott-Kfz,Winowig Test,Schrott-Kfz
10008-2025,#10008-2025 Defekte Verkehrszeichen,Aus dem Boden rausgehoben,Defekte Verkehrszeichen
10009-2025,#10009-2025 Graffiti,Die Straße ist mit weißer Farbe verunreinigt.,Graffiti
1001-2025,#1001-2025 Wilder Müll,Hier wird seit geraumer Zeit immer wieder Müll abgestellt.,Wilder Müll
1001-2026,#1001-2026 Defekte Oberfläche,Der Bordstein ist komplett lose und stellt eine Stolperfalle dar,Defekte Oberfläche
10010-2025,#10010-2025 Wilder Müll,Sperrmüll auf dem Geweg.,Wilder Müll
10011-2025,#10011-2025 Wilder Müll,"Nachdem die Stadt Köln bei uns am Ende der Isidor-Caro-Strasse in Köln Stammheim im letzten Jahr die Bänke ersetzt hat, aber entsprechende Mülltonnen vergessen oder nicht eingeplant hat, verkehren dort tagtäglich wegen der schönen Aussicht auf den Rhein mittlerweile 10-20 jüngere Personen (viele mit Migrationshintergrund) die nicht nur grölend, saufend, kiffend und teilweise auch andere Drogen einnehmend, den Aufenthalt für Spaziergänger nahezu unmöglich machen, sondern auch den schönen Platz JEDEN Abend als Müllkippe hinterlassen. Kann hier bitte mal von Seiten der Stadt Köln/Ordnungsamt mehrfach am frühen Abend kontrolliert werden und entsprechend für Ordnung gesorgt werden ? Die Situation ist total unzumutbar für ALLE Anwohner !!! Danke",Wilder Müll
