id,subject,description
1-2025,#1-2025 Defekte Oberfläche,Radweg sehr verengt Unfall gefahr  Bitte stadt grün beauftragen
1-2026,#1-2026 Fußgängerampel defekt,"Ampel liegt kaputt auf dem Boden, rundherum sind Scherben"
10-2026,#10-2026 Defekte Oberfläche,"Das Loch wurde geflickt und ist wieder aufgerissen und stellenweise sehr tief , wenn Autos drüberfahren fliegen die Steine hoch Richtung unseres Hauses und unserer Autos. Als Radfahrer ist die Stelle sehr gefährlich."
100-2025,#100-2025 Defekte Oberfläche,"Abstehende Gehwegplatten im Bereich Taunusstr 46-50 und ggü 50, 51105 Köln"
10000-2025,#10000-2025 Wilder Müll,an Kreuzung Schlagbaumsweg/Feldweg Ostmerheimer Str. (nördlich Haus-Nr. 712)
10001-2025,#10001-2025 Straßenbaustellen,"Eine Abbiegespur nach links auf den Clevischen Ring gesperrt, aber (seit Jahren) keine Baustelle? Jeden Morgen Rückstau!"
10002-2025,#10002-2025 Wilder Müll,"Hier wird seit Wochen Müll abgeladen, täglich mehr. AWB Fahrzeug machen hier auf dem Strandstreilen Pause. Warum meldet das niemand?"
10003-2025,#10003-2025 Wilder Müll,Auf dem grünen lieg wilder Müll
10008-2025,#10008-2025 Defekte Verkehrszeichen,Aus dem Boden rausgehoben
1001-2025,#1001-2025 Wilder Müll,Hier wird seit geraumer Zeit immer wieder Müll abgestellt.
1001-2026,#1001-2026 Defekte Oberfläche,Der Bordstein ist komplett lose und stellt eine Stolperfalle dar
10010-2025,#10010-2025 Wilder Müll,Sperrmüll auf dem Geweg.
10011-2025,#10011-2025 Wilder Müll,"Nachdem die Stadt Köln bei uns am Ende der Isidor-Caro-Strasse in Köln Stammheim im letzten Jahr die Bänke ersetzt hat, aber entsprechende Mülltonnen vergessen oder nicht eingeplant hat, verkehren dort tagtäglich wegen der schönen Aussicht auf den Rhein mittlerweile 10-20 jüngere Personen (viele mit Migrationshintergrund) die nicht nur grölend, saufend, kiffend und teilweise auch andere Drogen einnehmend, den Aufenthalt für Spaziergänger nahezu unmöglich machen, sondern auch den schönen Platz JEDEN Abend als Müllkippe hinterlassen. Kann hier bitte mal von Seiten der Stadt Köln/Ordnungsamt mehrfach am frühen Abend kontrolliert werden und entsprechend für Ordnung gesorgt werden ? Die Situation ist total unzumutbar für ALLE Anwohner !!! Danke"
10012-2025,#10012-2025 Defekte Oberfläche,Stolperkante durch 2 Hochstehende Gehwegplatten. Hier Unfall Gefahr. Lage ca. 20m Links des Hauseinganges Kopenhagenerstr. 3  50765 Köln. Bei Fragen gerne Anrufen 01757221165  Oliver Thormann
10013-2025,#10013-2025 Wilder Müll,Der Weg hier wird schon seit Wochen nicht gereinigt
10014-2025,#10014-2025 Wilder Müll,"Es hängt noch immer ein AfD Wahlplakat. Bitte diese Störung in öffentlicher Fläche entfernen lassen auf Kosten der Partei. Das ist gesetzlich geregelt, das die Parteien dafür Sorgen tragen müssen."
10015-2025,#10015-2025 Wilder Müll,Schrottroller. FIN negativ.
10016-2025,#10016-2025 Wilder Müll,Gegenüber der Evastr 25 Katharinenpforte
10017-2025,#10017-2025 Wilder Müll,"Guten Morgen, dort befindet sich Bauschutt im Gebüsch am Weg. Vielen Dank."
10018-2025,#10018-2025 Wilder Müll,"Guten Morgen, dort befindet sich etwas Bauschutt am Wegübergang. Vielen Dank."
10019-2025,#10019-2025 Wilder Müll,Nach dem Rückschnitt des Bahnhangs taucht leider überall Müll auf.  Das zieht sich über fast 70-80 Meter.
1002-2025,#1002-2025 Wilder Müll,Hier wird seit geraumer Zeit immer wieder Müll abgestellt.
1002-2026,#1002-2026 Wilder Müll,Ziegelsteine Spachtelmasse Müll fast an der ganzen August-Haas-Straße  Wir man direkt sehen
